0,1
Datasets\IAM_Words\words\n04\n04-171\n04-171-01-03.png,round
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-00-02.png,","
Datasets\IAM_Words\words\c06\c06-043\c06-043-06-06.png,has
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-09.png,cause
Datasets\IAM_Words\words\b04\b04-169\b04-169-06-07.png,girls
Datasets\IAM_Words\words\f01\f01-135\f01-135-06-05.png,psychology
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-05.png,of
Datasets\IAM_Words\words\r03\r03-115\r03-115-02-01.png,room
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-08.png,little
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-03.png,which
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-07.png,preserves
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-05.png,Significantly
Datasets\IAM_Words\words\a04\a04-035\a04-035-07-07.png,delighted
Datasets\IAM_Words\words\m04\m04-190\m04-190-09-08.png,","
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-11.png,your
Datasets\IAM_Words\words\e02\e02-091\e02-091-06-01.png,work
Datasets\IAM_Words\words\r06\r06-097\r06-097-07-04.png,made
Datasets\IAM_Words\words\h02\h02-012\h02-012-07-00.png,substances
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-07.png,ONE
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-07.png,and
Datasets\IAM_Words\words\a03\a03-037\a03-037-01-02.png,","
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-04.png,a
Datasets\IAM_Words\words\c06\c06-111\c06-111-07-00.png,Relations
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-02.png,to
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-04.png,arrived
Datasets\IAM_Words\words\a02\a02-042\a02-042-06-00.png,Government
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-02.png,a
Datasets\IAM_Words\words\a04\a04-015\a04-015-04-01.png,agreement
Datasets\IAM_Words\words\r03\r03-115\r03-115-01-07.png,the
Datasets\IAM_Words\words\r02\r02-013\r02-013-08-07.png,the
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-00.png,Whitehall
Datasets\IAM_Words\words\n04\n04-100\n04-100-06-04.png,his
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-08.png,he
Datasets\IAM_Words\words\n01\n01-057\n01-057-05-00.png,on
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-08.png,a
Datasets\IAM_Words\words\d01\d01-019\d01-019-00-00.png,There
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-10.png,""""
Datasets\IAM_Words\words\g01\g01-027\g01-027-02-01.png,aside
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-04.png,year
Datasets\IAM_Words\words\b02\b02-097\b02-097-02-01.png,this
Datasets\IAM_Words\words\a02\a02-024\a02-024-06-04.png,Kingsway
Datasets\IAM_Words\words\g07\g07-042\g07-042-04-05.png,who
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-05.png,first
Datasets\IAM_Words\words\a01\a01-117\a01-117-05-05.png,demanded
Datasets\IAM_Words\words\g01\g01-027\g01-027-02-02.png,.
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-04.png,Chancellor
Datasets\IAM_Words\words\c02\c02-082\c02-082-09-04.png,","
Datasets\IAM_Words\words\j04\j04-111\j04-111-07-07.png,(
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-07-04.png,as
Datasets\IAM_Words\words\k04\k04-119\k04-119-02-00.png,her
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-07.png,.
Datasets\IAM_Words\words\k07\k07-152\k07-152-06-00.png,Because
Datasets\IAM_Words\words\e06\e06-053\e06-053-00-04.png,and
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-05.png,learned
Datasets\IAM_Words\words\h07\h07-007\h07-007-02-05.png,a
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-03.png,of
Datasets\IAM_Words\words\a05\a05-073\a05-073-02-00.png,some
Datasets\IAM_Words\words\a03\a03-073\a03-073-10-01.png,called
Datasets\IAM_Words\words\h06\h06-089\h06-089-02-04.png,the
Datasets\IAM_Words\words\e07\e07-101\e07-101-01-06.png,pot
Datasets\IAM_Words\words\n06\n06-148\n06-148-00-05.png,down
Datasets\IAM_Words\words\a04\a04-089\a04-089-08-01.png,""""
Datasets\IAM_Words\words\a04\a04-003\a04-003-06-02.png,to
Datasets\IAM_Words\words\l04\l04-066\l04-066-05-10.png,equally
Datasets\IAM_Words\words\p02\p02-109\p02-109-03-01.png,out
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-03.png,&
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-06.png,a
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-04-06.png,by
Datasets\IAM_Words\words\g04\g04-048\g04-048-02-02.png,to
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-00.png,have
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-03.png,as
Datasets\IAM_Words\words\h07\h07-003\h07-003-07-04.png,cent
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-06.png,Kenya
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-05.png,the
Datasets\IAM_Words\words\e01\e01-102\e01-102-07-00.png,crochet
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-04.png,of
Datasets\IAM_Words\words\r06\r06-121\r06-121-09-01.png,it
Datasets\IAM_Words\words\a06\a06-000\a06-000-07-05.png,tax
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-08.png,one
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-02.png,rosettes
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-06.png,is
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-07.png,he
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-02.png,given
Datasets\IAM_Words\words\b04\b04-134\b04-134-07-05.png,sense
Datasets\IAM_Words\words\b04\b04-116\b04-116-06-06.png,may
Datasets\IAM_Words\words\a03\a03-054\a03-054-04-02.png,It
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-02.png,can
Datasets\IAM_Words\words\f01\f01-053\f01-053-01-02.png,work
Datasets\IAM_Words\words\l01\l01-023\l01-023-04-07.png,himself
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-01.png,not
Datasets\IAM_Words\words\f04\f04-053\f04-053-03-10.png,Wedgwood
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-06.png,learned
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-05-03.png,brought
Datasets\IAM_Words\words\r06\r06-018\r06-018-02-06.png,washing-up
Datasets\IAM_Words\words\r02\r02-000\r02-000-03-01.png,","
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-02.png,of
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-05.png,did
Datasets\IAM_Words\words\h06\h06-000\h06-000-00-02.png,fuller
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-03-04.png,#
Datasets\IAM_Words\words\j04\j04-046\j04-046-05-04.png,mixed
Datasets\IAM_Words\words\g02\g02-059\g02-059-06-07.png,so
Datasets\IAM_Words\words\m02\m02-072\m02-072-03-07.png,small
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-00.png,who
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-00-08.png,.
Datasets\IAM_Words\words\r06\r06-066\r06-066-04-04.png,monarchs
Datasets\IAM_Words\words\p01\p01-155\p01-155-04-02.png,to
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-03.png,","
Datasets\IAM_Words\words\m01\m01-104\m01-104-06-08.png,we
Datasets\IAM_Words\words\g01\g01-083\g01-083-06-04.png,had
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-01-05.png,a
Datasets\IAM_Words\words\m04\m04-138\m04-138-06-01.png,","
Datasets\IAM_Words\words\d04\d04-047\d04-047-04-05.png,""""
Datasets\IAM_Words\words\a02\a02-078\a02-078-07-02.png,among
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-03.png,","
Datasets\IAM_Words\words\n02\n02-114\n02-114-03-00.png,your
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-02.png,am
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-10.png,want
Datasets\IAM_Words\words\c04\c04-144\c04-144-01-01.png,switch
Datasets\IAM_Words\words\k01\k01-051\k01-051-07-06.png,;
Datasets\IAM_Words\words\p06\p06-058\p06-058-07-04.png,Philip
Datasets\IAM_Words\words\m02\m02-083\m02-083-03-12.png,Harry
Datasets\IAM_Words\words\f02\f02-017\f02-017-08-00.png,5
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-08.png,John
Datasets\IAM_Words\words\l01\l01-187\l01-187-05-05.png,cleaner
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-02.png,Rhodesia
Datasets\IAM_Words\words\k04\k04-093\k04-093-06-04.png,golden
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-06-04.png,.
Datasets\IAM_Words\words\g04\g04-043\g04-043-02-03.png,One
Datasets\IAM_Words\words\c02\c02-089\c02-089-00-03.png,blond
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-08-03.png,.
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-00.png,or
Datasets\IAM_Words\words\n02\n02-120\n02-120-03-00.png,between
Datasets\IAM_Words\words\n06\n06-140\n06-140-03-00.png,wavered
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-04.png,the
Datasets\IAM_Words\words\n03\n03-120\n03-120-04-03.png,tossed
Datasets\IAM_Words\words\g07\g07-065\g07-065-04-01.png,those
Datasets\IAM_Words\words\h04\h04-049\h04-049-00-06.png,the
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-00.png,To
Datasets\IAM_Words\words\f04\f04-083\f04-083-02-06.png,following
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-02.png,Lawrence
Datasets\IAM_Words\words\m01\m01-060\m01-060-03-04.png,exalted
Datasets\IAM_Words\words\e01\e01-050\e01-050-04-05.png,elaborate
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-00.png,here
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-10.png,In
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-06.png,bear
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-09.png,a
Datasets\IAM_Words\words\b02\b02-102\b02-102-06-06.png,Chancellor
Datasets\IAM_Words\words\m03\m03-110\m03-110-09-04.png,Gilberto
Datasets\IAM_Words\words\f04\f04-004\f04-004-07-00.png,had
Datasets\IAM_Words\words\a05\a05-094\a05-094-06-02.png,were
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-09.png,Chambre
Datasets\IAM_Words\words\p03\p03-121\p03-121-05-06.png,for
Datasets\IAM_Words\words\f07\f07-013\f07-013-07-01.png,of
Datasets\IAM_Words\words\a01\a01-007\a01-007-00-01.png,1958
Datasets\IAM_Words\words\g01\g01-039\g01-039-06-00.png,export
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-07.png,offices
Datasets\IAM_Words\words\g01\g01-008\g01-008-03-05.png,","
Datasets\IAM_Words\words\b04\b04-181\b04-181-04-04.png,Denmark's
Datasets\IAM_Words\words\h06\h06-003\h06-003-01-08.png,of
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-01.png,.
Datasets\IAM_Words\words\d04\d04-089\d04-089-05-03.png,that
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-08.png,as
Datasets\IAM_Words\words\h01\h01-010\h01-010-05-00.png,on
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-00.png,it
Datasets\IAM_Words\words\c01\c01-009\c01-009-07-01.png,a
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-06-04.png,","
Datasets\IAM_Words\words\f07\f07-073\f07-073-01-02.png,well
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-02.png,Personally
Datasets\IAM_Words\words\a05\a05-025\a05-025-01-04.png,from
Datasets\IAM_Words\words\l07\l07-118\l07-118-06-00.png,engine
Datasets\IAM_Words\words\m04\m04-093\m04-093-03-04.png,","
Datasets\IAM_Words\words\h01\h01-007\h01-007-02-07.png,termination
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-06.png,1superceded
Datasets\IAM_Words\words\k03\k03-117\k03-117-06-05.png,wanted
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-08.png,revered
Datasets\IAM_Words\words\r06\r06-007\r06-007-05-12.png,commanding
Datasets\IAM_Words\words\a06\a06-004\a06-004-02-01.png,does
Datasets\IAM_Words\words\h02\h02-040\h02-040-00-05.png,that
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-01.png,lake
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-10.png,and
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-02.png,me
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-05.png,Wellington
Datasets\IAM_Words\words\m01\m01-026\m01-026-02-00.png,shaken
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-08.png,the
Datasets\IAM_Words\words\a04\a04-031\a04-031-06-01.png,Communist
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-13.png,I
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-02-00.png,for
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-00.png,infatuation
Datasets\IAM_Words\words\a02\a02-111\a02-111-00-06.png,in
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-03-02.png,technical
Datasets\IAM_Words\words\l04\l04-141\l04-141-06-01.png,danger
Datasets\IAM_Words\words\e01\e01-025\e01-025-06-09.png,readily
Datasets\IAM_Words\words\m04\m04-200\m04-200-02-04.png,Ifor
Datasets\IAM_Words\words\j01\j01-070\j01-070-02-01.png,which
Datasets\IAM_Words\words\n04\n04-213\n04-213-00-07.png,since
Datasets\IAM_Words\words\p02\p02-131\p02-131-06-01.png,she
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-05.png,orders
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-03.png,for
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-01-03.png,point
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-02.png,Results
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-11.png,the
Datasets\IAM_Words\words\a02\a02-093\a02-093-04-03.png,for
Datasets\IAM_Words\words\a05\a05-084\a05-084-05-00.png,at
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-11.png,.
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-04.png,""""
Datasets\IAM_Words\words\m04\m04-072\m04-072-02-05.png,","
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-06.png,proved
Datasets\IAM_Words\words\r02\r02-003\r02-003-03-05.png,her
Datasets\IAM_Words\words\e04\e04-052\e04-052-01-08.png,them
Datasets\IAM_Words\words\e07\e07-076\e07-076-01-06.png,careful
Datasets\IAM_Words\words\a05\a05-000\a05-000-02-05.png,the
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-01-04.png,situation
Datasets\IAM_Words\words\n02\n02-114\n02-114-06-04.png,""""
Datasets\IAM_Words\words\a05\a05-029\a05-029-03-00.png,Berlin
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-05.png,painful
Datasets\IAM_Words\words\h01\h01-018\h01-018-06-04.png,.
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-00.png,few
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-06-02.png,apparent
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-09-04.png,are
Datasets\IAM_Words\words\c02\c02-003\c02-003-02-02.png,be
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-01.png,London
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-02.png,homoeopathy
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-00.png,led
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-03.png,subject
Datasets\IAM_Words\words\b01\b01-014\b01-014-08-01.png,apartheid
Datasets\IAM_Words\words\e02\e02-074\e02-074-03-00.png,innumerable
Datasets\IAM_Words\words\d07\d07-082\d07-082-07-06.png,is
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-01.png,England
Datasets\IAM_Words\words\a05\a05-113\a05-113-04-00.png,the
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-05.png,opens
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-04.png,the
Datasets\IAM_Words\words\e02\e02-025\e02-025-06-03.png,straight-edge
Datasets\IAM_Words\words\a01\a01-128\a01-128-06-00.png,""""
Datasets\IAM_Words\words\n03\n03-126\n03-126-01-04.png,""""
Datasets\IAM_Words\words\f03\f03-174\f03-174-00-13.png,you
Datasets\IAM_Words\words\a02\a02-012\a02-012-02-04.png,wide
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-07-10.png,the
Datasets\IAM_Words\words\k02\k02-023\k02-023-04-01.png,.
Datasets\IAM_Words\words\n02\n02-157\n02-157-05-04.png,","
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-04.png,.
Datasets\IAM_Words\words\n03\n03-106\n03-106-08-01.png,the
Datasets\IAM_Words\words\a02\a02-012\a02-012-09-01.png,represented
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-05.png,bear
Datasets\IAM_Words\words\k04\k04-064\k04-064-03-08.png,power
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-06.png,may
Datasets\IAM_Words\words\a06\a06-014\a06-014-00-07.png,Edward
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-05.png,rest
Datasets\IAM_Words\words\a06\a06-025\a06-025-01-03.png,hold
Datasets\IAM_Words\words\h01\h01-030\h01-030-09-02.png,of
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-03.png,a
Datasets\IAM_Words\words\g01\g01-031\g01-031-07-01.png,was
Datasets\IAM_Words\words\a06\a06-114\a06-114-02-05.png,tariffs
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-02-05.png,:
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-01-05.png,is
Datasets\IAM_Words\words\l04\l04-005\l04-005-00-07.png,was
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-09-04.png,themselves
Datasets\IAM_Words\words\b06\b06-036\b06-036-07-00.png,his
Datasets\IAM_Words\words\b03\b03-098\b03-098-00-01.png,press
Datasets\IAM_Words\words\r06\r06-106\r06-106-07-01.png,than
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-03-00.png,of
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-01.png,here
Datasets\IAM_Words\words\e07\e07-086\e07-086-08-05.png,have
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-01.png,brilliantly
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-03.png,complete
Datasets\IAM_Words\words\n04\n04-009\n04-009-01-05.png,refitting
Datasets\IAM_Words\words\b05\b05-042\b05-042-00-01.png,happens
Datasets\IAM_Words\words\g07\g07-084\g07-084-01-07.png,thought
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-03-02.png,a
Datasets\IAM_Words\words\l03\l03-008\l03-008-06-03.png,as
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-03.png,was
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-09.png,the
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-02.png,Stonehouse's
Datasets\IAM_Words\words\k04\k04-064\k04-064-05-02.png,initiative
Datasets\IAM_Words\words\a02\a02-000\a02-000-02-07.png,President
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-01.png,deep
Datasets\IAM_Words\words\d04\d04-047\d04-047-01-06.png,further
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-08-05.png,case
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-00.png,Lucky
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-04.png,Labour's
Datasets\IAM_Words\words\l07\l07-138\l07-138-00-03.png,warm
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-00.png,To
Datasets\IAM_Words\words\h04\h04-035\h04-035-06-06.png,","
Datasets\IAM_Words\words\r02\r02-081\r02-081-06-04.png,","
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-10.png,.
Datasets\IAM_Words\words\m06\m06-091\m06-091-01-01.png,Before
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-03.png,old
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-01.png,from
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-08.png,which
Datasets\IAM_Words\words\r02\r02-117\r02-117-05-05.png,just
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-09.png,peace
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-09-06.png,towns
Datasets\IAM_Words\words\b01\b01-044\b01-044-04-06.png,than
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-01-06.png,no
Datasets\IAM_Words\words\e06\e06-010\e06-010-01-05.png,end
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-03-02.png,arrived
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-03.png,","
Datasets\IAM_Words\words\k04\k04-054\k04-054-03-07.png,background
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-07.png,today
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-05-07.png,damp
Datasets\IAM_Words\words\r03\r03-007\r03-007-08-00.png,put
Datasets\IAM_Words\words\g07\g07-030\g07-030-02-01.png,spiritual
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-09-00.png,be
Datasets\IAM_Words\words\p01\p01-155\p01-155-06-00.png,on
Datasets\IAM_Words\words\r02\r02-070\r02-070-01-00.png,printing
Datasets\IAM_Words\words\l04\l04-087\l04-087-03-05.png,.
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-00.png,In
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-04-06.png,tired
Datasets\IAM_Words\words\l04\l04-163\l04-163-07-08.png,nothing
Datasets\IAM_Words\words\b05\b05-074\b05-074-01-00.png,was
Datasets\IAM_Words\words\h04\h04-071\h04-071-00-05.png,declined
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-05-00.png,opened
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-01-00.png,for
Datasets\IAM_Words\words\d05\d05-030\d05-030-04-01.png,.
Datasets\IAM_Words\words\n02\n02-040\n02-040-07-05.png,""""
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-01.png,in
Datasets\IAM_Words\words\h04\h04-071\h04-071-00-08.png,to
Datasets\IAM_Words\words\a05\a05-009\a05-009-05-02.png,being
Datasets\IAM_Words\words\m02\m02-106\m02-106-02-00.png,prospects
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-09.png,other
Datasets\IAM_Words\words\h05\h05-012\h05-012-04-05.png,paid
Datasets\IAM_Words\words\p02\p02-076\p02-076-08-06.png,girl
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-05-02.png,Vesuvius
Datasets\IAM_Words\words\e02\e02-000\e02-000-05-02.png,elaborate
Datasets\IAM_Words\words\a04\a04-066\a04-066-04-03.png,of
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-03.png,Party
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-02-04.png,18th
Datasets\IAM_Words\words\p02\p02-101\p02-101-00-06.png,and
Datasets\IAM_Words\words\h07\h07-003\h07-003-05-03.png,","
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-03.png,however
Datasets\IAM_Words\words\n04\n04-052\n04-052-01-06.png,deal
Datasets\IAM_Words\words\f04\f04-043\f04-043-02-07.png,around
Datasets\IAM_Words\words\j06\j06-018\j06-018-10-03.png,in
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-04.png,Knight
Datasets\IAM_Words\words\c02\c02-030\c02-030-08-01.png,days
Datasets\IAM_Words\words\b05\b05-017\b05-017-04-06.png,boat-train
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-07-05.png,a
Datasets\IAM_Words\words\d07\d07-102\d07-102-02-09.png,:
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-02.png,its
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-01.png,aware
Datasets\IAM_Words\words\a03\a03-037\a03-037-02-06.png,October
Datasets\IAM_Words\words\m01\m01-032\m01-032-01-03.png,he
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-08.png,has
Datasets\IAM_Words\words\n02\n02-062\n02-062-04-08.png,say
Datasets\IAM_Words\words\r06\r06-049\r06-049-02-06.png,He
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-02.png,this
Datasets\IAM_Words\words\h06\h06-082\h06-082-05-06.png,","
Datasets\IAM_Words\words\a02\a02-120\a02-120-10-01.png,Parliament
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-06.png,to
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-01-02.png,cooking
Datasets\IAM_Words\words\k04\k04-163\k04-163-05-00.png,away
Datasets\IAM_Words\words\b04\b04-140\b04-140-05-06.png,to
Datasets\IAM_Words\words\g01\g01-083\g01-083-04-04.png,method
Datasets\IAM_Words\words\d07\d07-085\d07-085-04-02.png,is
Datasets\IAM_Words\words\d07\d07-093\d07-093-01-08.png,quoted
Datasets\IAM_Words\words\h02\h02-019\h02-019-08-06.png,Board
Datasets\IAM_Words\words\r06\r06-126\r06-126-10-01.png,.
Datasets\IAM_Words\words\a05\a05-022\a05-022-03-07.png,There
Datasets\IAM_Words\words\f04\f04-020\f04-020-00-05.png,","
Datasets\IAM_Words\words\j07\j07-012\j07-012-06-04.png,application
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-07.png,to
Datasets\IAM_Words\words\h07\h07-069\h07-069-01-05.png,1.4
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-01.png,believed
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-07.png,the
Datasets\IAM_Words\words\k02\k02-102\k02-102-05-00.png,And
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-02.png,no
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-05.png,like
Datasets\IAM_Words\words\r06\r06-130\r06-130-06-05.png,incredulous
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-08-04.png,1834
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-02.png,I
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-08.png,was
Datasets\IAM_Words\words\g04\g04-026\g04-026-05-07.png,enthusiastic
Datasets\IAM_Words\words\l01\l01-082\l01-082-04-07.png,!
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-07.png,may
Datasets\IAM_Words\words\m04\m04-190\m04-190-07-06.png,""""
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-05.png,that
Datasets\IAM_Words\words\a06\a06-114\a06-114-04-04.png,YOU
Datasets\IAM_Words\words\d04\d04-047\d04-047-05-03.png,the
Datasets\IAM_Words\words\g03\g03-016\g03-016-04-05.png,the
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-07.png,.
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-02-01.png,not
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-01-05.png,sovereign
Datasets\IAM_Words\words\m04\m04-100\m04-100-06-07.png,""""
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-06-05.png,.
Datasets\IAM_Words\words\l01\l01-030\l01-030-00-01.png,sponged
Datasets\IAM_Words\words\l04\l04-020\l04-020-03-10.png,the
Datasets\IAM_Words\words\p03\p03-103\p03-103-02-00.png,was
